,sig127N,sig127C,sig128N,sig128C,sig129N,sig129C,sig130N,sig130C,sig131N,sig131C
LMNB2,129348.7303,206899.7188,186987.132,139771.1111,182143.6378,221050.2392,222734.3416,287612.7037,157441.4623,235296.0921
LMO7,188868.7571,187329.8119,196229.2569,227424.2673,143349.9845,190122.7924,335293.1175,191933.0711,122198.7695,120266.6256
LMOD3,80624.44015,494510.0061,85387.85539,468672.7377,218564.7432,110739.6628,130996.4655,123402.3754,122824.3007,76658.53943
LOC400499,1647418.26,4410648.175,1403365.854,2979136.013,1194992.651,3044988.727,1539595.578,5115144.653,854106.3439,4048504.867
LOX,33380.19514,136577.7725,80183.36078,80314.46337,105991.7738,380508.1125,133955.22,223003.9408,116306.0056,278087.135
LOXL1,4231192.086,1432584.851,2279759.14,2854580.713,3184288.838,2371158.122,2642882.869,1075789.293,996214.9218,2075317.37
LOXL3,529560.972,342702.7671,516087.4445,530733.1603,553562.4235,563031.5966,551830.6501,391516.9355,630365.4111,492965.3234
LPA,25791653.85,20114744.12,20206872.93,30428197.94,83525513.76,77224871.02,21563393.54,12368305.33,136701273.5,81651123.65
LPL,277643.0946,148520.6979,241932.6525,235920.0227,195367.2047,143088.0977,282492.256,129907.0841,178882.6181,172333.9436
LPO,238740.3173,147885.5432,282113.4243,261192.6008,260672.1353,264192.6391,337039.4239,233023.0949,174048.799,346966.1711
LRBA,83322.7611,65569.91723,82022.95351,95395.12193,127763.5253,84634.04076,75445.87649,73931.15188,80974.93264,64984.18628
LRFN3,875967.5578,1574327.142,2347063.396,1518056.321,1233315.139,862062.3811,1292867.978,892736.9099,752028.4897,1459194.679
LRG1,100544711.1,274388664.5,143992120.3,111471286.9,220306498.9,200803279.1,275256950.3,452793995.4,264549453.1,387882745.9
LRP1,1647563.178,2015716.838,1972835.388,1847296.59,1896437.643,1701858.223,2169592.234,1836354.762,1899539.475,2030339.901
LRP4,16356.5371,18161.52562,31765.50083,17933.84011,46547.50597,51370.56164,26524.31401,57675.24348,38986.30744,35057.02603
LRP6,109966.1163,111403.6373,229038.7164,223778.8151,138890.5081,114684.9919,217357.7684,93752.03916,138996.9484,223809.0496
LRP8,125096.9898,58526.41281,142284.9763,108830.6853,240677.6257,128299.6235,104864.7196,108826.1783,249134.3598,86524.22099
LRPPRC,214217.8129,105221.3639,224552.8239,268993.1988,324917.6446,326070.5596,373951.7119,441579.7929,1131431.119,304976.1762
LRRC20,396450.4351,532850.1606,461060.4916,478346.973,450860.2543,672185.7678,550404.0004,758812.6451,504221.2222,634599.9177
LRRC47,65449.7192,136120.8108,91274.97349,101566.8649,102885.7376,96957.31519,96073.88547,100560.1714,65817.8333,107884.4701
LRRC57,125474.2078,192443.2599,160248.2751,132771.0905,168717.5737,153099.0552,179833.8586,173638.8203,93931.81937,128044.4526
LRRC8A,106724.0115,88333.31317,111424.096,107690.0662,92222.99728,121747.1484,98577.39698,108906.5323,73865.99301,95771.78245
LRRK1,610413.4978,598477.3427,629296.7745,514062.1116,584347.7605,637811.4814,654697.2401,557839.9443,539313.2807,824121.4361
LRRN1,1506469.008,665255.7345,660075.0469,2307854.089,724110.6357,1304085.969,1084170.292,674916.1009,1994836.204,719657.7923
LRRN3,195649.4994,197494.6997,192691.2608,239024.0449,187132.6943,215223.7178,198104.5707,215929.7958,192203.247,145268.9995
LRRTM2,6551400.417,5211963.817,7472700.965,8037863.359,6994205.143,6072214.491,5973116.14,4619567.291,4009186.304,6357761.508
LSAMP,507491.7712,320351.0291,506829.9392,512572.0763,596130.1247,351082.4279,528088.752,241797.9276,174411.7927,364086.5572
LSM2,147497.2415,458032.776,240821.8241,171589.7333,255719.7063,143578.7225,377692.1014,741200.5285,199501.0874,246436.9538
LSM6,57932.43963,254382.7372,99104.99398,80564.82488,181280.8816,253108.9225,254075.7975,622425.9843,126353.4762,487678.5973
LSM7,274608.0954,805121.5775,426764.0145,356740.9311,531198.5565,375562.7536,731098.3372,1476522.832,443204.7446,513755.0614
LSM8,99564.15265,149483.2654,157290.6226,128032.512,172375.7222,129430.2451,178619.3186,269792.9987,86035.04323,124923.6883
LSP1,29367884.8,16063077.77,19757459,23437603.03,13925598.41,14480598.99,15801512.5,11179397.01,9749263.867,19255590.86
LSR,258995.7018,262462.7995,309371.2583,286602.697,355637.0609,605876.8258,365273.4129,371911.284,357579.043,583410.9898
LTA4H,1126907.773,3364200.718,2467820.868,1595096.957,2367676.793,3515464.674,1496184.672,3638138.455,1469251.022,2048111.001
LTBP1,2949123.467,924308.6368,1565330.501,1665449.001,2771703.796,1914758.324,2972486.033,1240736.076,1411867.777,1253513.731
LTBP2,1002835.009,1149300.614,1729533.171,1059238.614,1961507.584,1924285.615,2243625.12,2232522.035,1445046.391,2469965.363
LTBP4,132319.661,146925.1801,270352.6798,169009.8675,313181.3133,331664.464,287173.626,128712.8055,43259.56422,235679.9217
LTF,1726645.838,2889057.089,2467303.051,2241932.025,4144774.153,2508316.68,2620349.116,3002995.984,1557303.369,1708580.921
LTN1,55431.54237,59073.08477,61530.51556,47502.15443,67141.1709,73802.58155,53243.86321,63338.10137,68177.58229,57197.00076
LUM,105304059.1,121875002.7,99784333.78,177684797.7,122674607.7,59877818.96,65234609.75,57185155.97,45312863.33,51299367.91
LUZP1,332286.2091,175802.2996,404303.2853,158342.7408,136213.9228,211267.12,138977.8893,128460.4267,102041.5329,122037.5135
LY6D,114507.9476,265075.3863,180817.0359,164390.3065,353377.3977,1525920.192,439243.4084,349112.0403,124055.1704,1478310.02
LY75,21175.39435,155493.071,54013.73236,29704.36952,71052.97735,267314.3074,105294.0367,84345.17881,52991.30907,102912.4171
LYN,81652.21242,103622.3249,77692.52824,106017.7438,78134.18321,73159.75995,72817.37645,68686.67871,59952.60949,65009.98643
LYPLA1,223853.1924,1883518.869,347211.5842,303753.5539,1131737.064,473237.7194,725640.4419,778989.0343,560484.7876,645177.1317
LYPLAL1,197519.7979,1500466.459,334993.404,293410.6842,637595.7607,479008.5296,386168.0123,633937.2412,353525.4721,615270.5108
LYST,280105.6202,954488.8344,967609.5239,781794.5322,805151.0236,1372977.718,313853.715,1472618.626,715992.8226,1451907.118
LYVE1,1185504.268,1582714.86,1620650.654,1205665.854,2187598.456,1365761.972,2614618.558,1375911.604,1304776.657,1259610.411
LYZ,9629990.127,18749189.68,11073601.59,15891414.17,18133354.49,26746455.1,16547495.13,25594994.23,17259941.45,32247480.14
LZIC,163515.9592,313856.6044,223041.1337,221865.7693,261118.6819,224829.6024,239033.1815,275733.6895,193932.2672,275834.7308
MACF1,929572.211,555498.865,828175.6137,798575.908,671674.9824,547740.7916,699531.5239,747232.6608,465205.6606,646124.0385
MACROH2A2,163363.7957,553143.0076,259401.2007,212700.0342,442693.4096,264517.8794,795224.2482,828690.1823,417365.7353,253513.2514
MAD1L1,110194.9921,84572.27757,116422.8131,124117.7303,103228.7393,99327.94938,89110.16982,84377.04065,106937.9653,71924.87566
MADCAM1,143684.6088,88113.26297,154013.562,143233.0241,187023.4655,103403.7872,110000.7015,87389.54518,81587.15927,94293.29868
MAGI2,131191.4703,81498.66368,138179.8396,120413.5402,173537.759,175432.4163,202969.0091,502708.0661,548549.7934,138826.7659
MAMDC2,80601.84749,155053.6065,131385.0582,124460.43,119988.9222,169400.5528,159337.1218,205722.0258,186984.0365,407933.29
MAMLD1,379018.6849,337770.8119,355596.5262,352072.892,330406.7793,417154.5252,393752.2751,403304.304,385057.0021,450454.6403
MAN1A1,6927028.631,9287124.218,10922834.11,7678949.722,10147570.03,10012559.12,9872806.118,9835711.927,7877488.836,9580571.558
MAN1A2,767540.1902,435985.4149,476223.184,504998.9046,459071.9937,375073.7637,588353.7534,342871.3367,603853.052,384661.947
MAN1B1,42370.51205,36866.11704,46295.65931,37257.67601,56087.65487,39073.0276,40479.19683,46613.28714,45277.14153,45734.25507
MAN1C1,37638.08406,39939.79687,61330.48266,42903.73772,77311.62518,44147.24337,45251.90061,50234.62838,36278.1529,50190.50516
MAN2A1,1066391.991,1142366.309,1037975.115,1125490.045,1076861.783,1242806.075,1358008.829,1503523.282,1370911.856,1523318.615
MAN2A2,234542.6579,161081.7202,234948.5374,207082.1145,187883.5836,180132.7515,185594.604,135479.0406,96267.84069,129378.7932
MAN2B1,101338.2326,135139.01,120975.8685,110258.321,124899.508,170869.7217,119550.9491,126340.225,112778.3518,101366.4348
MAN2B2,101384.5216,189638.3573,69338.0624,65311.30219,92427.34754,92743.23453,59504.86162,67329.47046,77494.5222,66818.90995
MANBA,90780.66225,123626.3058,102681.0757,94091.25385,90726.04532,89358.03777,88261.77684,110983.9304,101298.7859,117955.7109
MAP1B,902978.183,843624.4464,731725.8661,938556.6174,570152.4106,706953.9915,779740.4098,895415.6581,656237.415,675586.5433
MAP2,516944.6082,2840934.503,1287214.272,1938220.945,757119.5704,1682264.294,8085109.822,2810722.079,297651.4881,248491.2646
MAP2K1,28912.02456,268794.9991,76027.85024,60185.28003,182947.5512,110787.5471,128088.5641,218481.7352,70774.67582,183981.2636
MAP4,454419.0854,356564.6849,365712.2392,413667.0265,359214.8917,319105.9179,325345.8639,316008.5534,254470.9548,345561.4308
MAP7D1,455416.0041,482668.9044,324556.8085,475466.5893,408832.3461,523923.9003,445125.1626,478527.7378,572764.7385,591702.7527
MAPK1,8497132.597,2817472.108,3453839.01,3274531.58,3261686.758,2768159.978,3043504.944,3714546.152,2841394.033,3553715.44
MAPRE1,475464.7034,763231.3413,616960.7294,719065.3502,611693.4461,612566.772,727081.2917,851422.5464,538788.44,679866.3584
MAPRE2,200491.5152,144268.1419,171067.6929,190485.7204,136472.6341,92856.78471,173410.5016,133745.2614,94252.55062,101144.3131
MAPRE3,239634.3499,73747.17557,113078.3137,128099.4831,98229.95613,49949.17002,117108.5461,64688.50497,57986.75325,47398.19146
MARCKS,558297.8303,913881.808,803993.6807,627659.7096,878445.6398,704751.9673,1096381.288,879097.8197,729258.5506,745725.0938
MARCKSL1,157086.7433,222940.8247,187993.1115,180855.1426,188874.5059,180552.5012,252884.4096,211504.7538,146475.8077,139587.3337
MARCO,437855.3414,867232.5096,354664.7717,375361.5845,637849.9127,623632.6199,626206.9378,345485.3836,148275.6174,287171.9668
MARS1,4601546.387,956272.094,639480.894,557559.9254,748903,763023.3984,652758.0951,402183.6796,3977010.573,1200862.26
MASP1,8764295.19,8043355.832,8263647.426,7578526.914,6458907.807,7440210.66,6627651.828,7391934.049,8245139.158,7918705.61
MASP2,8690613.632,8648839.827,7383864.308,7479915.844,7573124.546,8778198.736,7844937.059,8608732.661,10449017.84,8073680.168
MAST2,182131.586,128260.1846,203705.912,159541.123,194318.0429,180745.5293,155893.0327,171729.9303,171420.7537,144409.1447
MAST3,164220.5421,111839.7103,168517.0069,186163.6877,186572.2363,219806.8703,210713.647,236380.087,178724.4228,164842.6469
MAST4,710714.4337,681177.9393,2383379.365,798354.6932,808861.1224,820003.0527,1057862.403,1560640.162,813923.6872,697717.1931
MAT1A,835122.8067,3939605.571,1139033.959,917011.4161,2537811.918,1154008.014,1737783.828,1975396.894,1002640.217,1452328.392
MAT2A,110332.7564,466275.4458,154425.0605,124449.029,390037.5247,129232.5068,280440.9064,208378.3043,126770.748,169271.8019
MAT2B,216244.936,701652.8715,336789.9562,303292.3668,483851.2461,244949.5089,307221.6372,696320.6357,272179.9608,620386.477
MATN2,186893.1028,220716.6526,189682.7647,174276.3502,196008.5779,228552.8032,221589.0257,303043.5742,233725.7944,211344.3522
MATN4,760878.8569,920795.3917,906378.843,900835.8585,683172.7045,510086.5078,930264.2418,892321.2908,983182.0214,627242.0282
MB,1211221.335,2063938.342,10913654.98,6910343.524,5480678.5,9936981.824,11363999.09,20218704.63,6440063.154,5714724.789
MBL2,8077607.268,7600316.981,11644814.12,5004997.141,6557057.334,3873386.081,6285428.612,15128367.75,8299555.451,1102831.708
MCAM,3668533.127,4576352.196,4108453.741,3950301.542,3776370.179,2581444.668,3012804.254,2391908.19,2796804.813,2991275.436
MCEE,135214.3846,173053.2911,259104.8751,161531.516,233857.9899,123781.6733,194515.8766,588209.5291,178012.8332,117784.9698
MCTS1,37472.1618,213038.977,63813.52182,48540.95834,100918.4798,71714.60936,99011.93121,169927.4659,72423.08265,98329.55564
MDH1,2544683.151,14264158.55,6394466.985,7662348.246,8399128.983,4708459.444,6292683.383,11648823.56,4684859.406,7691953.977
MDH2,1354502.538,2867454.144,2824240.242,2423397.783,1967322.551,1587228.414,2217320.344,7988742.482,1922934.089,1316363.268
MDN1,452983.2318,450364.5061,654630.154,401171.437,1511716.43,306481.5355,617032.3924,490719.7069,153531.4815,1689754.991
ME1,325646.5287,337625.4476,366823.4081,357871.4756,323657.3685,350577.6298,367797.5502,474694.0162,342401.5069,315014.3474
ME2,169739.7751,149850.9241,172646.921,133893.8699,147567.6479,127805.9024,161205.8677,148961.8816,158782.4743,137820.4834
MED12L,72550.74837,73709.99368,85897.54884,213714.9917,82089.31828,74139.92063,105321.9384,85664.24481,79926.59947,75437.33719
MEF2D,700360.3932,1493523.908,247920.3367,540828.5061,3706231.889,6465621.899,1307741.676,4712711.292,898222.9757,555056.0306
MEGF6,102643.0022,136916.4055,122608.2782,138519.7966,170731.9146,328202.79,190359.1107,154023.3841,96292.38751,261578.4885
MEGF8,1515162.826,1330369.368,1565089.763,1376823.536,1388359.313,1375839.783,1414232.669,1413928.572,1455236.994,1453987.129
MEGF9,3892371.015,1833472.352,2795847.161,2099810.133,1970355.315,1233526.84,1185384.52,724966.025,849999.3366,2142125.878
MEI1,59991.11186,50466.785,78210.43327,53647.57363,64821.90578,334627.63,71534.22326,69434.96632,37245.61039,320211.4645
MENT,902270.9049,774678.9583,1175243.897,781422.2853,938902.2957,928582.3179,921268.6401,920377.1728,759645.6389,762920.2655
MEPE,1172831.083,1369462.17,1639597.476,1456814.722,1952582.55,3039360.545,1967719.102,1764435.481,889254.0659,1886075.3
MERTK,579161.6497,749012.3713,696359.4657,702200.91,883314.3643,703819.2481,1013109.886,1037517.056,659848.3294,741215.7541
MESD,443459.245,562675.557,530967.1524,419015.9488,555703.9368,527907.9669,631740.9105,792211.1018,578767.6231,554824.0515
MET,706086.0187,931974.8383,756286.9864,727306.2198,807667.215,766185.4454,942267.17,816658.9566,724267.8195,716625.5319
METAP2,38199.32116,60779.47671,57559.64727,45291.62118,43748.03483,37094.18058,47597.7031,64775.59925,43192.36496,42098.16844
METRNL,201936.5066,244545.5071,235436.323,344918.0827,209328.8077,268546.684,222608.2071,202603.0934,226744.7781,369566.0763
MGAT1,808426.5779,1215911.258,1008673.324,913014.4255,907312.6258,1307155.164,932370.4499,1305441.514,1166693.521,1567585.351
MGAT5,3051611.561,2420455.814,3760348.817,2378432.125,3103659.405,2147045.77,3234611.446,2098005.375,2436057.466,2316150.847
MGP,1564766.244,1848469.613,2706843.712,2188481.532,4530369.756,5496616.302,4795651.018,3732607.705,2297914.155,4847761.961
MIA3,426955.2203,334828.3886,357929.5167,375959.9512,362693.3571,529618.479,485579.1032,733356.4868,653124.9048,647788.6334
MICU3,144092.2639,102297.5794,125865.1578,114924.7144,100175.9626,82073.60826,111834.2258,92410.51994,67026.23485,101695.9661
MIEF2,2128044.088,2896288.704,1240834.541,2185819.05,2007785.124,3453023.465,3270130.547,3602941.569,2042069.629,4634944.121
MIEN1,127625.2653,181171.7254,152790.5643,106556.9481,237147.5466,176827.8781,192044.0328,159070.2971,131264.6183,223317.9677
MINPP1,3305988.338,2989572.522,4198185.349,2445862.621,3137926.916,3039073.992,3021386.847,3654048.873,2689422.051,3468805.796
MIPOL1,321294.6741,437918.7571,397925.6328,315670.4002,368753.3099,506851.4535,7687117.722,227228.4064,1227027.785,443680.8179
MKI67,1610213.883,1274325.333,1743953.68,1438971.369,1173435.506,999800.4093,904848.5213,960722.929,1054225.279,971851.1606
MKLN1,804814.2956,141538.8945,239302.7913,142104.0887,177518.7393,598313.2679,169546.7134,1606624.065,192015.2913,52152.22772
MLEC,2644140.436,2942949.497,2451557.62,2274583.758,1457124.223,2028161.817,1001068.576,1641784.376,1962657.148,2125456.403
MME,97314174.16,47967566,89341847.71,84139939.01,66310061.52,59331350.85,69339596.26,36125114.24,20700404.21,60116262.15
MMP1,217624.1193,259519.7563,355564.6945,219928.2489,552110.4811,405600.3987,425134.857,218719.2213,135353.2669,191041.1098
MMP2,1397465.801,1385990.805,1213592.467,1856852.69,1257667.223,1281115.944,1233498.721,1095370.197,1112478.241,1389885.713
MMP3,817399.6823,550845.1018,1250337.071,785559.7693,710982.6745,627174.9929,905565.3405,830202.03,726697.1594,850503.2759
MMP7,19103.62489,42538.74987,26290.07552,30822.02564,31660.04158,33085.67966,27277.67382,27257.80698,26107.3054,23462.65376
MMP8,655417.9693,1207959.425,827337.8028,780753.9514,1008380.571,1005560.319,1571326.204,2180913.245,1070248.597,1190803.927
MMP9,2302047.507,7515754.048,4247985.252,3041885.399,7535508.782,5890453.335,9494501.425,3858154.564,2609232.495,2110783.58
MMRN1,6512775.581,5237827.468,7849396.571,9281036.314,11144970.84,11018709.85,9438835.601,5885518.572,7502487.347,5998804.866
MMRN2,294729.1276,272843.529,224292.4062,287777.5919,249480.5744,264502.2725,215779.1358,267482.337,194575.4413,242618.6775
MOB1A,132899.1476,110483.7729,103008.4604,138119.4628,118492.1061,120933.0704,223287.065,170785.8092,107832.9194,194901.9282
MOCS2,205570.4426,995124.8898,255180.3672,249090.9638,451025.3541,423528.4535,338876.6838,589929.99,293973.0443,453658.1991
MOGS,390500.4307,372605.0608,389342.3192,448020.9917,419637.6925,310615.633,412412.5524,388915.5957,405638.9529,390328.187
MPI,765290.6665,3457191.208,839666.1901,1922713.005,2166371.769,1584302.508,1216302.669,2230773.35,1165910.942,2792828.018
MPO,2503766.339,6890623.244,2737562.414,3068554.69,3455284.98,7511646.12,4502432.069,4145447.511,2469888.055,3332208.724
MPP2,85721.49632,49068.25752,275134.3114,103549.3232,83612.52342,118691.491,82143.59536,80034.74904,72604.34243,70781.30616
MPST,1045036.636,4792720.693,1484735.909,1153933.891,3221555.367,2254054.145,1879950.342,2377622.446,1334870.852,2773172.546
MRC1,2034421.806,4377229.949,3679869.5,2675072.795,3966917.066,3456868.963,3793138.342,4188479.962,3378672.588,5216664.732
MRC2,330379.2604,299151.2885,380089.6716,425360.8246,322876.3331,160048.266,281547.4075,159720.7123,98255.77813,134677.0169
MROH2A,409726.6542,360411.3185,241825.6024,1280798.472,569072.9436,193981.1509,1315552.625,775726.0101,122663.9522,297061.2773
MRPL47,77055.55012,50927.25807,45872.37139,54846.99245,53492.35782,46981.76216,53479.96638,52261.26569,51036.5956,52545.33447
MRPS15,1392654.16,795922.7619,1232683.334,1008602.245,681378.7457,604715.2305,502531.3408,500535.4068,345144.0095,693555.959
MRPS35,452419.2524,678955.0861,435920.4662,538910.0778,796674.5137,951217.8777,568674.857,959674.8886,449642.0008,1182899.001
MRPS9,256496.4067,129355.7371,304535.1881,203175.6716,254260.6833,134602.2046,261189.6384,110851.8934,101957.4254,104486.9112
